name,id,model_type,license,date_released,date_last_modified,downloads,author
OpenMed-ZeroShot-NER-Pharma-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Pharma-Base-220M,token-classification,apache-2.0,2025-09-15T21:28:54+00:00,2025-09-15T21:29:21+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Protein-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Protein-Large-459M,token-classification,apache-2.0,2025-09-15T21:28:10+00:00,2025-09-15T21:28:40+00:00,4,OpenMed
OpenMed-ZeroShot-NER-BloodCancer-Base-220M,OpenMed/OpenMed-ZeroShot-NER-BloodCancer-Base-220M,token-classification,apache-2.0,2025-09-15T21:27:31+00:00,2025-09-15T21:27:59+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Disease-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Disease-Base-220M,token-classification,apache-2.0,2025-09-15T21:26:58+00:00,2025-09-15T21:27:20+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Disease-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Disease-Medium-209M,token-classification,apache-2.0,2025-09-15T21:26:28+00:00,2025-09-15T21:26:44+00:00,8,OpenMed
OpenMed-ZeroShot-NER-DNA-Small-166M,OpenMed/OpenMed-ZeroShot-NER-DNA-Small-166M,token-classification,apache-2.0,2025-09-15T21:25:57+00:00,2025-09-15T21:26:13+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Pharma-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Pharma-Multi-209M,token-classification,apache-2.0,2025-09-15T21:25:26+00:00,2025-09-15T21:25:46+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Oncology-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Oncology-Multi-209M,token-classification,apache-2.0,2025-09-15T21:24:56+00:00,2025-09-15T21:25:15+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Protein-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Protein-Base-220M,token-classification,apache-2.0,2025-09-15T21:24:25+00:00,2025-09-15T21:24:46+00:00,3,OpenMed
OpenMed-ZeroShot-NER-DNA-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-DNA-Tiny-60M,token-classification,apache-2.0,2025-09-15T21:24:00+00:00,2025-09-15T21:24:14+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Species-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Species-Base-220M,token-classification,apache-2.0,2025-09-15T21:23:30+00:00,2025-09-15T21:23:49+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Protein-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Protein-Small-166M,token-classification,apache-2.0,2025-09-15T21:23:03+00:00,2025-09-15T21:23:16+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Species-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Species-Small-166M,token-classification,apache-2.0,2025-09-15T21:22:32+00:00,2025-09-15T21:22:48+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Oncology-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Oncology-Medium-209M,token-classification,apache-2.0,2025-09-15T21:22:02+00:00,2025-09-15T21:22:18+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Oncology-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Oncology-XLarge-770M,token-classification,apache-2.0,2025-09-15T21:21:16+00:00,2025-09-15T21:21:51+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Genome-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Genome-Small-166M,token-classification,apache-2.0,2025-09-15T21:20:48+00:00,2025-09-15T21:21:02+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Disease-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Disease-Tiny-60M,token-classification,apache-2.0,2025-09-15T21:20:20+00:00,2025-09-15T21:20:36+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Anatomy-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Anatomy-Small-166M,token-classification,apache-2.0,2025-09-15T21:19:51+00:00,2025-09-15T21:20:05+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Genome-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Genome-Tiny-60M,token-classification,apache-2.0,2025-09-15T21:19:26+00:00,2025-09-15T21:19:39+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Oncology-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Oncology-Small-166M,token-classification,apache-2.0,2025-09-15T21:18:57+00:00,2025-09-15T21:19:11+00:00,2,OpenMed
OpenMed-ZeroShot-NER-BloodCancer-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-BloodCancer-Medium-209M,token-classification,apache-2.0,2025-09-15T21:18:26+00:00,2025-09-15T21:18:43+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Organism-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Organism-Large-459M,token-classification,apache-2.0,2025-09-15T21:17:41+00:00,2025-09-15T21:18:12+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Oncology-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Oncology-Large-459M,token-classification,apache-2.0,2025-09-15T21:16:57+00:00,2025-09-15T21:17:27+00:00,2,OpenMed
OpenMed-ZeroShot-NER-BloodCancer-Large-459M,OpenMed/OpenMed-ZeroShot-NER-BloodCancer-Large-459M,token-classification,apache-2.0,2025-09-15T21:16:15+00:00,2025-09-15T21:16:43+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Species-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Species-Tiny-60M,token-classification,apache-2.0,2025-09-15T21:15:49+00:00,2025-09-15T21:16:04+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Anatomy-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Anatomy-Medium-209M,token-classification,apache-2.0,2025-09-15T21:15:17+00:00,2025-09-15T21:15:35+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Anatomy-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Anatomy-Large-459M,token-classification,apache-2.0,2025-09-15T21:14:35+00:00,2025-09-15T21:15:03+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Oncology-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Oncology-Tiny-60M,token-classification,apache-2.0,2025-09-15T21:14:11+00:00,2025-09-15T21:14:24+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Organism-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Organism-Base-220M,token-classification,apache-2.0,2025-09-15T21:13:39+00:00,2025-09-15T21:14:00+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Genomic-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Genomic-Small-166M,token-classification,apache-2.0,2025-09-15T21:13:12+00:00,2025-09-15T21:13:25+00:00,3,OpenMed
OpenMed-ZeroShot-NER-DNA-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-DNA-Medium-209M,token-classification,apache-2.0,2025-09-15T21:12:43+00:00,2025-09-15T21:12:58+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Genomic-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Genomic-Multi-209M,token-classification,apache-2.0,2025-09-15T21:12:12+00:00,2025-09-15T21:12:32+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Organism-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Organism-Medium-209M,token-classification,apache-2.0,2025-09-15T21:11:43+00:00,2025-09-15T21:11:58+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Disease-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Disease-XLarge-770M,token-classification,apache-2.0,2025-09-15T21:10:55+00:00,2025-09-15T21:11:32+00:00,5,OpenMed
OpenMed-ZeroShot-NER-Species-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Species-Multi-209M,token-classification,apache-2.0,2025-09-15T21:10:21+00:00,2025-09-15T21:10:44+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Protein-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Protein-Tiny-60M,token-classification,apache-2.0,2025-09-15T21:09:57+00:00,2025-09-15T21:10:10+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Organism-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Organism-Small-166M,token-classification,apache-2.0,2025-09-15T21:09:30+00:00,2025-09-15T21:09:42+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Pathology-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Pathology-XLarge-770M,token-classification,apache-2.0,2025-09-15T21:08:45+00:00,2025-09-15T21:09:19+00:00,1,OpenMed
OpenMed-ZeroShot-NER-BloodCancer-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-BloodCancer-XLarge-770M,token-classification,apache-2.0,2025-09-15T21:07:56+00:00,2025-09-15T21:08:34+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Genomic-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Genomic-Base-220M,token-classification,apache-2.0,2025-09-15T21:07:15+00:00,2025-09-15T21:07:44+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Chemical-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Chemical-Medium-209M,token-classification,apache-2.0,2025-09-15T21:06:45+00:00,2025-09-15T21:07:01+00:00,1,OpenMed
OpenMed-ZeroShot-NER-DNA-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-DNA-Multi-209M,token-classification,apache-2.0,2025-09-15T21:06:12+00:00,2025-09-15T21:06:34+00:00,,OpenMed
OpenMed-ZeroShot-NER-Chemical-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Chemical-Small-166M,token-classification,apache-2.0,2025-09-15T21:05:46+00:00,2025-09-15T21:05:58+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Genome-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Genome-Medium-209M,token-classification,apache-2.0,2025-09-15T21:05:12+00:00,2025-09-15T21:05:31+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Anatomy-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Anatomy-Multi-209M,token-classification,apache-2.0,2025-09-15T21:04:39+00:00,2025-09-15T21:05:01+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Chemical-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Chemical-XLarge-770M,token-classification,apache-2.0,2025-09-15T21:03:50+00:00,2025-09-15T21:04:28+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Disease-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Disease-Small-166M,token-classification,apache-2.0,2025-09-15T21:03:20+00:00,2025-09-15T21:03:36+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Chemical-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Chemical-Base-220M,token-classification,apache-2.0,2025-09-15T21:02:47+00:00,2025-09-15T21:03:09+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Chemical-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Chemical-Tiny-60M,token-classification,apache-2.0,2025-09-15T21:02:19+00:00,2025-09-15T21:02:36+00:00,2,OpenMed
OpenMed-ZeroShot-NER-BloodCancer-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-BloodCancer-Tiny-60M,token-classification,apache-2.0,2025-09-15T21:01:54+00:00,2025-09-15T21:02:08+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Organism-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Organism-Multi-209M,token-classification,apache-2.0,2025-09-15T21:01:22+00:00,2025-09-15T21:01:43+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Anatomy-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Anatomy-Base-220M,token-classification,apache-2.0,2025-09-15T21:00:50+00:00,2025-09-15T21:01:10+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Protein-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Protein-Multi-209M,token-classification,apache-2.0,2025-09-15T21:00:16+00:00,2025-09-15T21:00:39+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Genome-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Genome-Large-459M,token-classification,apache-2.0,2025-09-15T20:59:24+00:00,2025-09-15T21:00:02+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Species-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Species-Large-459M,token-classification,apache-2.0,2025-09-15T20:58:32+00:00,2025-09-15T20:59:10+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Pharma-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Pharma-Tiny-60M,token-classification,apache-2.0,2025-09-15T20:58:06+00:00,2025-09-15T20:58:19+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Pathology-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Pathology-Tiny-60M,token-classification,apache-2.0,2025-09-15T20:57:41+00:00,2025-09-15T20:57:55+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Pharma-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Pharma-Medium-209M,token-classification,apache-2.0,2025-09-15T20:57:11+00:00,2025-09-15T20:57:26+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Species-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Species-XLarge-770M,token-classification,apache-2.0,2025-09-15T20:56:24+00:00,2025-09-15T20:57:00+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Chemical-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Chemical-Multi-209M,token-classification,apache-2.0,2025-09-15T20:55:55+00:00,2025-09-15T20:56:14+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Pathology-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Pathology-Base-220M,token-classification,apache-2.0,2025-09-15T20:55:22+00:00,2025-09-15T20:55:44+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Disease-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Disease-Multi-209M,token-classification,apache-2.0,2025-09-15T20:54:50+00:00,2025-09-15T20:55:11+00:00,7,OpenMed
OpenMed-ZeroShot-NER-DNA-Base-220M,OpenMed/OpenMed-ZeroShot-NER-DNA-Base-220M,token-classification,apache-2.0,2025-09-15T20:54:13+00:00,2025-09-15T20:54:38+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Species-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Species-Medium-209M,token-classification,apache-2.0,2025-09-15T20:53:44+00:00,2025-09-15T20:53:59+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Chemical-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Chemical-Large-459M,token-classification,apache-2.0,2025-09-15T20:53:00+00:00,2025-09-15T20:53:30+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Organism-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Organism-Tiny-60M,token-classification,apache-2.0,2025-09-15T20:52:35+00:00,2025-09-15T20:52:49+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Protein-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Protein-XLarge-770M,token-classification,apache-2.0,2025-09-15T20:51:44+00:00,2025-09-15T20:52:24+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Anatomy-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Anatomy-Tiny-60M,token-classification,apache-2.0,2025-09-15T20:51:15+00:00,2025-09-15T20:51:33+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Pathology-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Pathology-Multi-209M,token-classification,apache-2.0,2025-09-15T20:50:40+00:00,2025-09-15T20:51:02+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Pathology-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Pathology-Large-459M,token-classification,apache-2.0,2025-09-15T20:49:56+00:00,2025-09-15T20:50:25+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Pharma-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Pharma-Small-166M,token-classification,apache-2.0,2025-09-15T20:49:28+00:00,2025-09-15T20:49:41+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Protein-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Protein-Medium-209M,token-classification,apache-2.0,2025-09-15T20:48:54+00:00,2025-09-15T20:49:14+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Genomic-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Genomic-Large-459M,token-classification,apache-2.0,2025-09-15T20:48:05+00:00,2025-09-15T20:48:32+00:00,3,OpenMed
OpenMed-ZeroShot-NER-BloodCancer-Small-166M,OpenMed/OpenMed-ZeroShot-NER-BloodCancer-Small-166M,token-classification,apache-2.0,2025-09-15T20:47:37+00:00,2025-09-15T20:47:50+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Pharma-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Pharma-XLarge-770M,token-classification,apache-2.0,2025-09-15T20:46:37+00:00,2025-09-15T20:47:25+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Genomic-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Genomic-XLarge-770M,token-classification,apache-2.0,2025-09-15T20:45:19+00:00,2025-09-15T20:46:26+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Pathology-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Pathology-Medium-209M,token-classification,apache-2.0,2025-09-15T20:44:48+00:00,2025-09-15T20:45:05+00:00,4,OpenMed
OpenMed-ZeroShot-NER-Genome-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Genome-XLarge-770M,token-classification,apache-2.0,2025-09-15T20:43:53+00:00,2025-09-15T20:44:37+00:00,2,OpenMed
OpenMed-ZeroShot-NER-Genome-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-Genome-Multi-209M,token-classification,apache-2.0,2025-09-15T20:43:17+00:00,2025-09-15T20:43:42+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Genomic-Tiny-60M,OpenMed/OpenMed-ZeroShot-NER-Genomic-Tiny-60M,token-classification,apache-2.0,2025-09-15T20:42:43+00:00,2025-09-15T20:43:06+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Organism-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Organism-XLarge-770M,token-classification,apache-2.0,2025-09-15T20:42:21+00:00,2025-09-15T20:42:32+00:00,2,OpenMed
OATDiffusionModelSigmoid,OpenTO/OATDiffusionModelSigmoid,,,2025-09-15T20:40:27+00:00,2025-09-15T20:40:45+00:00,4,OpenTO
OpenOATNFAESigmoid,OpenTO/OpenOATNFAESigmoid,,,2025-09-15T20:40:21+00:00,2025-09-15T20:40:27+00:00,25,OpenTO
OpenThinker-7B-reasoning-lora-merged-type1-e1-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e1-2,text-generation,,2025-09-15T19:26:06+00:00,2025-09-15T19:26:34+00:00,35,yufeng1
OpenThinker-7B-reasoning-lora-merged-type1-e7-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e7-2,text-generation,,2025-09-15T19:08:28+00:00,2025-09-15T19:08:58+00:00,16,yufeng1
OpenThinker-7B-reasoning-lora-merged-type1-e3-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e3-2,text-generation,,2025-09-15T17:30:29+00:00,2025-09-15T17:31:00+00:00,22,yufeng1
qwen-2.5-openr1-random-subset-rlsft-wrongcode,Xkev/qwen-2.5-openr1-random-subset-rlsft-wrongcode,text-generation,other,2025-09-13T07:18:20+00:00,2025-09-15T15:10:21+00:00,2,Xkev
opencoder-step1220,KritiBanka1204/opencoder-step1220,text-generation,,2025-09-15T14:34:00+00:00,2025-09-15T14:34:02+00:00,12,KritiBanka1204
opencoder-step976,KritiBanka1204/opencoder-step976,text-generation,,2025-09-15T14:33:39+00:00,2025-09-15T14:33:40+00:00,12,KritiBanka1204
opencoder-step732,KritiBanka1204/opencoder-step732,text-generation,,2025-09-15T14:33:15+00:00,2025-09-15T14:33:16+00:00,10,KritiBanka1204
opencoder-step400,KritiBanka1204/opencoder-step400,text-generation,,2025-09-15T10:11:25+00:00,2025-09-15T14:32:32+00:00,21,KritiBanka1204
OpenBuddy-Qwen3-Coder-30B-A3B-Base-V2-i1-GGUF,mradermacher/OpenBuddy-Qwen3-Coder-30B-A3B-Base-V2-i1-GGUF,,apache-2.0,2025-09-15T06:44:10+00:00,2025-09-15T13:32:42+00:00,8893,mradermacher
pvnet_uk_region_day_ahead,openclimatefix/pvnet_uk_region_day_ahead,,mit,2024-06-06T08:33:25+00:00,2025-09-15T12:05:58+00:00,3,openclimatefix
pvnet_uk_region,openclimatefix/pvnet_uk_region,,mit,2024-04-16T10:13:40+00:00,2025-09-15T12:05:14+00:00,6,openclimatefix
OpenThinker-7B-reasoning-lora-merged-type1-e5-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e5-2,text-generation,,2025-09-15T11:28:38+00:00,2025-09-15T11:31:19+00:00,27,yufeng1
open_hugging,shadowreaper12/open_hugging,,bsd-2-clause,2025-09-15T10:10:56+00:00,2025-09-15T10:10:56+00:00,,shadowreaper12
OpenR1-Distill-Qw3_1.7B_grpo_dt0915,sx1105092/OpenR1-Distill-Qw3_1.7B_grpo_dt0915,,,2025-09-15T09:58:00+00:00,2025-09-15T09:58:00+00:00,,sx1105092
open-source-quartz-solar-forecast,openclimatefix/open-source-quartz-solar-forecast,,mit,2024-07-18T15:17:54+00:00,2025-09-15T09:33:08+00:00,,openclimatefix
Qwen2.5-1.5B-Open-R1-GRPO,prafull/Qwen2.5-1.5B-Open-R1-GRPO,,,2025-09-15T09:32:45+00:00,2025-09-15T09:32:45+00:00,,prafull
OpenBuddy-Qwen3-Coder-30B-A3B-Base-V2-GGUF,mradermacher/OpenBuddy-Qwen3-Coder-30B-A3B-Base-V2-GGUF,,apache-2.0,2025-09-15T05:33:28+00:00,2025-09-15T06:49:45+00:00,1070,mradermacher
OpenR1-Distill-Qw3_4B_dt0904_grpo,sx1105092/OpenR1-Distill-Qw3_4B_dt0904_grpo,,,2025-09-15T06:05:07+00:00,2025-09-15T06:05:07+00:00,,sx1105092
Qwen2-7B-Instruct-OpenThoughts-114k-math-a217cde7-a8f0-4dcf-9148-14e0d72735ee,rayonlabs/Qwen2-7B-Instruct-OpenThoughts-114k-math-a217cde7-a8f0-4dcf-9148-14e0d72735ee,,,2025-09-15T05:11:27+00:00,2025-09-15T05:11:28+00:00,7,rayonlabs
OpenThinker-7B-reasoning-lora-merged-type1-e7,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e7,text-generation,,2025-09-15T04:02:00+00:00,2025-09-15T04:04:39+00:00,14,yufeng1
OpenR1-Distill-7B,sx1105092/OpenR1-Distill-7B,,,2025-08-12T00:42:28+00:00,2025-09-15T03:43:52+00:00,156,sx1105092
MiniCPM-V-4-int4,openbmb/MiniCPM-V-4-int4,image-text-to-text,apache-2.0,2025-07-12T11:47:20+00:00,2025-09-15T03:27:38+00:00,446,openbmb
MiniCPM-V-4-AWQ,openbmb/MiniCPM-V-4-AWQ,image-text-to-text,apache-2.0,2025-07-14T04:44:40+00:00,2025-09-15T03:27:31+00:00,620,openbmb
MiniCPM-V-4,openbmb/MiniCPM-V-4,image-text-to-text,apache-2.0,2025-07-12T11:08:49+00:00,2025-09-15T03:27:10+00:00,62802,openbmb
r1d-1.5b_openmath_dlThnk_hpBase2,realtreetune/r1d-1.5b_openmath_dlThnk_hpBase2,,,2025-09-15T03:20:27+00:00,2025-09-15T03:20:27+00:00,2,realtreetune
r1d-1.5b_openmath_grpo_24k,realtreetune/r1d-1.5b_openmath_grpo_24k,,,2025-09-15T01:58:47+00:00,2025-09-15T01:58:47+00:00,17,realtreetune
Qwen3-1.7B-Open-R1-GRPO,Hsu1023/Qwen3-1.7B-Open-R1-GRPO,,,2025-09-14T21:05:42+00:00,2025-09-14T21:05:42+00:00,,Hsu1023
SimpleChat-30BA3B-V3,OpenBuddy/SimpleChat-30BA3B-V3,,apache-2.0,2025-09-14T13:31:24+00:00,2025-09-14T14:16:40+00:00,11,OpenBuddy
SimpleTranslate-30BA3B-V1,OpenBuddy/SimpleTranslate-30BA3B-V1,,apache-2.0,2025-09-14T03:47:55+00:00,2025-09-14T05:39:56+00:00,7,OpenBuddy
OpenR1-Distill-7B-GRPO,IvyZhao/OpenR1-Distill-7B-GRPO,,,2025-09-14T05:19:29+00:00,2025-09-14T05:30:07+00:00,6,IvyZhao
Darwin-Qwen3-4B,openfree/Darwin-Qwen3-4B,,apache-2.0,2025-09-13T21:45:11+00:00,2025-09-14T05:27:47+00:00,100,openfree
tiny-sd-openvino,turingevo/tiny-sd-openvino,text-to-image,creativeml-openrail-m,2025-09-14T05:14:59+00:00,2025-09-14T05:15:16+00:00,44,turingevo
llama3b-llama8b-er-v129-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v129-jb-seed14-seed2-openmath-25k,,,2025-09-14T00:49:47+00:00,2025-09-14T00:49:47+00:00,,giovannidemuri
llama3b-llama8b-er-v128-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v128-jb-seed14-seed2-openmath-25k,,,2025-09-14T00:49:46+00:00,2025-09-14T00:49:46+00:00,,giovannidemuri
llama3b-llama8b-er-v127-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v127-jb-seed14-seed2-openmath-25k,,,2025-09-14T00:49:45+00:00,2025-09-14T00:49:45+00:00,,giovannidemuri
llama3b-llama8b-er-v126-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v126-jb-seed14-seed2-openmath-25k,,,2025-09-14T00:49:43+00:00,2025-09-14T00:49:43+00:00,,giovannidemuri
llama3b-llama8b-er-v125-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v125-jb-seed14-seed2-openmath-25k,,,2025-09-14T00:49:42+00:00,2025-09-14T00:49:42+00:00,,giovannidemuri
llama3b-llama8b-er-v124-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v124-jb-seed14-seed2-openmath-25k,,,2025-09-14T00:49:40+00:00,2025-09-14T00:49:40+00:00,,giovannidemuri
llama3b-llama8b-er-v123-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v123-jb-seed14-seed2-openmath-25k,,,2025-09-14T00:49:39+00:00,2025-09-14T00:49:39+00:00,,giovannidemuri
llama3b-llama8b-er-v122-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v122-jb-seed14-seed2-openmath-25k,,,2025-09-13T22:51:27+00:00,2025-09-13T22:51:27+00:00,,giovannidemuri
llama3b-llama8b-er-v121-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v121-jb-seed14-seed2-openmath-25k,,,2025-09-13T22:51:26+00:00,2025-09-13T22:51:26+00:00,,giovannidemuri
llama3b-llama8b-er-v120-jb-seed14-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v120-jb-seed14-seed2-openmath-25k,,,2025-09-13T22:51:24+00:00,2025-09-13T22:51:24+00:00,,giovannidemuri
llama3b-llama8b-er-v134-jb-seed2-seed2-openmath-25k,giovannidemuri/llama3b-llama8b-er-v134-jb-seed2-seed2-openmath-25k,,,2025-09-13T22:51:23+00:00,2025-09-13T22:51:23+00:00,,giovannidemuri
